id,category,question,gold_chunk_ids,retrieved_chunk_ids,used_chunk_ids,needs_clarification_expected,needs_clarification,answer,context_sufficient_manual,answer_supported_by_citations_manual,no_extra_claims_manual,citation_relevance_manual,legal_meaning_preserved_manual,comment
q001,paraphrase,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,[13354],"[13353, 13354, 13356, 13325, 13337, 13327, 13360, 13316, 13336, 13391]",[13354],False,False,Конституция РФ устанавливает следующие гарантии судебной защиты прав и свобод: каждому гарантируется судебная защита его прав и свобод; решения и действия органов власти могут быть обжалованы в суд; каждый вправе обращаться в межгосударственные органы по защите прав и свобод человека после исчерпания всех имеющихся внутригосударственных средств правовой защиты.,,,,,,
q002,term_exact,Какие вопросы относятся к ведению Российской Федерации?,[13380],"[13380, 13381, 13415, 21082, 13375, 21076, 21050, 13416, 13428, 13390]",[13380],False,False,"К ведению Российской Федерации относятся такие вопросы, как принятие и изменение Конституции РФ и федеральных законов, регулирование и защита прав и свобод человека и гражданина, организация публичной власти, федеральная государственная собственность и управление ею, федеральная государственная служба, федеральная налоговая и экономическая политика, федеральный бюджет, федеральные налоги и сборы, оборона и безопасность, федеральные энергетические системы, федеральные транспортные сети, федеральная судебная система, федеральное коллизионное право, федеральная государственная служба, федеральная научная и техническая политика, федеральная экология и охрана окружающей среды, федеральная культура и образование, федеральная внешняя политика и международные отношения, федеральная оборона и безопасность, федеральная метрология и стандартизация, федеральные государственные награды и почетные звания.",,,,,,
q003,term_exact,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,[13381],"[16828, 16847, 16829, 16830, 16845, 16770, 16843, 16854, 16838, 16841]","[16828, 16847, 16829, 16830, 16845]",False,False,"К совместному ведению Российской Федерации и субъектов относятся следующие вопросы: материально-техническое и финансовое обеспечение деятельности органов государственной власти субъекта РФ и государственных учреждений субъекта РФ; организация архивного дела в субъекте РФ; предупреждение чрезвычайных ситуаций и ликвидация их последствий; передача объектов собственности субъекта РФ в муниципальную собственность; охрана окружающей среды и экологической безопасности; установление нормативов образования отходов и лимитов на их размещение; организация деятельности по накоплению и сбору твердых коммунальных отходов; создание и обеспечение охраны особо охраняемых природных территорий регионального значения; региональный государственный контроль (надзор) в области охраны и использования особо охраняемых природных территорий; поддержка сельскохозяйственного производства и развитие малого и среднего предпринимательства; планирование использования земель сельскохозяйственного назначения; дорожная деятельность в отношении автомобильных дорог регионального или межмуниципального значения; региональный государственный контроль (надзор) на автомобильном транспорте, городском наземном электрическом транспорте и в дорожном хозяйстве; содержание, развитие и эксплуатация аэропортов и (или) аэродромов, вертодромов, посадочных площадок гражданской авиации; обеспечение государственных гарантий реализации прав на получение общедоступного и бесплатного дошкольного, начального общего, основного общего, среднего общего образования; предоставление психолого-педагогической и социальной помощи детям, испытывающим трудности в освоении основных общеобразовательных программ; организация предоставления общего образования в государственных образовательных организациях субъектов РФ; обеспечение детей-сирот и детей, оставшихся без попечения родителей, жилыми помещениями; сохранение, использование и популяризация объектов культурного наследия регионального значения; региональный государственный контроль (надзор) за установлением и применением регулируемых государством цен (тарифов); региональный государственный контроль (надзор) за регулируемыми государством ценами (тарифами) в электроэнергетике; региональный государственный контроль (надзор) за применением цен на лекарственные препараты, включенные в перечень жизненно необходимых и важнейших лекарственных препаратов; увековечение памяти погибших при защите Отечества и жертв геноцида советского народа; обеспечение плодородия земель сельскохозяйственного назначения; обеспечение мелиорации земель и учет агролесомелиоративных насаждений; выполнение и участие в выполнении комплексных кадастровых работ на территории субъекта РФ; применение информационных технологий при осуществлении полномочий субъектов РФ по предметам совместного ведения.",,,,,,
q004,term_exact,Какие полномочия имеет Конституционный Суд Российской Федерации?,"[21143, 21144]","[13439, 21143, 21144, 21373, 21163, 21141, 21158, 21145, 21142, 21258]","[13439, 21143, 21144, 21373, 21163, 21141, 21158, 21145, 21142, 21258]",False,False,"Конституционный Суд РФ является высшим судебным органом конституционного контроля, осуществляющим судебную власть посредством конституционного судопроизводства. Он разрешает дела о соответствии Конституции РФ федеральных конституционных законов, федеральных законов, нормативных актов Президента РФ, Совета Федерации, Госдумы, Правительства РФ, конституций республик, уставов, а также законов и иных нормативных актов субъектов РФ, договоров между органами госвласти РФ и субъектов РФ, не вступивших в силу международных договоров РФ. Также он разрешает споры о компетенции между федеральными органами госвласти, органами госвласти РФ и субъектов РФ, между высшими госорганами субъектов РФ. Кроме того, Конституционный Суд РФ проверяет конституционность законов и иных нормативных актов по жалобам на нарушение конституционных прав и свобод граждан, по запросам судов, дает толкование Конституции РФ, разрешает вопрос о возможности исполнения решений межгосударственных органов и иностранных судов, налагающих обязанности на РФ, в случае противоречия этим решениям основам публичного правопорядка РФ.",,,,,,
q005,mixed,Каков правовой статус Правительства Российской Федерации?,[21050],"[21050, 21051, 13309, 21063, 21076, 21053, 21052, 21068, 21078, 13424]","[21050, 21051, 21063, 21076, 21053, 21052, 21068, 21078, 13424]",False,False,"Правительство Российской Федерации является высшим органом исполнительной власти страны, осуществляющим свою деятельность на основе Конституции РФ, федеральных конституционных законов, федеральных законов и указов Президента РФ. Оно возглавляется Председателем Правительства и включает заместителей Председателя и федеральных министров. Правительство проводит внутреннюю и внешнюю политику России, обеспечивает социальную политику, охрану здоровья и образование, регулирует трудовые отношения и внешнеэкономическую деятельность. Деятельность Правительства регулируется основными принципами народовластия, ответственности, гласности и обеспечения прав и свобод граждан.",,,,,,
q006,paraphrase,Когда работодатель обязан выплатить расчет при увольнении?,[11532],"[11532, 11665, 11766, 11575, 11579, 11528, 11517, 11578, 11663, 11678]",[11532],False,False,"Работодатель обязан выплатить расчет при увольнении в день увольнения работника. Если работник в день увольнения не работал, то соответствующие суммы должны быть выплачены не позднее следующего дня после предъявления уволенным работником требования о расчете. В случае спора о размерах сумм, причитающихся работнику при увольнении, работодатель обязан в указанный срок выплатить не оспариваемую им сумму.",,,,,,
q007,multi_fragment,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?","[11464, 11472, 11473, 11532]","[11532, 11517, 11918, 11677, 11464, 11916, 11575, 11528, 11766, 11578]","[11464, 11517, 11532]",False,False,"Работник подает заявление об увольнении по собственному желанию в письменной форме не позднее чем за две недели до предполагаемого увольнения. В последний рабочий день работодатель выдает трудовую книжку и производит окончательный расчет. Выплата всех сумм, включая компенсацию за неиспользованный отпуск, должна быть произведена в день увольнения или не позднее следующего дня после требования работника о расчете.",,,,,,
q008,mixed,Какие сведения обязательно должны быть указаны в трудовом договоре?,"[11432, 11433]","[11432, 11447, 11738, 11445, 11433, 11744, 11778, 11385, 11384, 11446]",[11432],False,False,"В трудовом договоре обязательно должны быть указаны фамилия, имя, отчество работника и наименование работодателя, сведения о документах, удостоверяющих личность работника и работодателя, идентификационный номер налогоплательщика (для работодателей, кроме ИП), сведения о представителе работодателя, подписавшем договор, и основание его полномочий, место и дата заключения договора. Также обязательны условия о месте работы, трудовой функции, дате начала работы, оплате труда, режиме рабочего времени и времени отдыха, гарантиях и компенсациях за вредные условия труда, характеристике условий труда на рабочем месте и условии об обязательном социальном страховании.",,,,,,
q009,paraphrase,Как часто работодатель должен выплачивать заработную плату?,[11528],"[11528, 11665, 11527, 11534, 11519, 11525, 11533, 11512, 11663, 11557]",[11528],False,False,"Заработная плата выплачивается не реже чем каждые полмесяца. Конкретная дата выплаты заработной платы устанавливается правилами внутреннего трудового распорядка, коллективным договором или трудовым договором не позднее 15 календарных дней со дня окончания периода, за который она начислена.",,,,,,
q010,paraphrase,Сколько дней основного ежегодного оплачиваемого отпуска положено работнику?,[11505],"[11505, 11700, 11511, 11510, 11512, 11518, 11573, 11509, 11770, 11771]",[11505],False,False,Основной ежегодный оплачиваемый отпуск составляет 28 календарных дней. Для работников-инвалидов он увеличивается до 30 календарных дней.,,,,,,
q011,mixed,Какие основные обязанности есть у работника?,[11383],"[11364, 11383, 11384, 11385, 11361, 11362, 11475, 11366, 11446, 11738]",[11383],False,False,"Работник обязан добросовестно исполнять свои трудовые обязанности, возложенные на него трудовым договором; соблюдать правила внутреннего трудового распорядка; соблюдать трудовую дисциплину; выполнять установленные нормы труда; соблюдать требования по охране труда и обеспечению безопасности труда; бережно относиться к имуществу работодателя и других работников; незамедлительно сообщить работодателю ситуацию, представляющую угрозу жизни и здоровью людей и имущества.",,,,,,
q012,mixed,Какие основные обязанности есть у работодателя?,"[11384, 11385]","[11384, 11385, 11383, 11738, 11381, 11361, 11757, 11402, 11744, 15310]","[11384, 11385]",False,False,"Работодатель обязан соблюдать трудовое законодательство, предоставлять работникам работу, соответствующую трудовому договору, обеспечивать безопасные условия труда и охрану труда, выплачивать заработную плату своевременно и полностью, знакомить работников с локальными нормативными актами, вести коллективные переговоры и заключать коллективные договоры, а также исполнять иные обязанности, предусмотренные трудовым законодательством и иными нормативными правовыми актами.",,,,,,
q013,term_exact,Что относится к персональным данным?,[19483],"[19511, 17608, 19483, 11477, 19501, 19490, 15552, 19484, 15636, 19493]",[19483],False,False,"Персональные данные — это любая информация, относящаяся к прямо или косвенно определенному или определяемому физическому лицу (субъекту персональных данных). Это могут быть фамилия, имя, отчество, дата и место рождения, адрес, абонентский номер, профессия, состояние здоровья и другие сведения, позволяющие идентифицировать человека.",,,,,,
q014,multi_fragment,Когда организация может обрабатывать персональные данные и когда нужно согласие субъекта?,"[19486, 19487, 19488, 19491, 19492]","[19486, 19491, 19492, 19497, 19495, 19494, 19496, 19507, 19488, 19487]","[19486, 19491]",True,False,"Организация может обрабатывать персональные данные без согласия субъекта в ряде случаев, например, для исполнения законодательства, защиты жизненных интересов субъекта, осуществления правосудия, выполнения обязательств по договору, защиты прав и законных интересов оператора или третьих лиц. В остальных случаях необходимо получить письменное согласие субъекта персональных данных.",,,,,,
q015,paraphrase,"Какие права есть у человека, чьи персональные данные обрабатываются?","[19505, 19506]","[19506, 19523, 19508, 19505, 19507, 19486, 19514, 19524, 19488, 19515]","[19506, 19508, 19507, 19505]",False,False,"Человек, чьи персональные данные обрабатываются, имеет следующие права: право на доступ к своим персональным данным, право на уточнение, блокирование или уничтожение неверных или незаконных персональных данных, право на прекращение обработки персональных данных по своему требованию, право на защиту своих прав и законных интересов, право на обжалование действий оператора в уполномоченный орган по защите прав субъектов персональных данных, право на ограничение обработки персональных данных, если это нарушает права и законные интересы третьих лиц.",,,,,,
q016,mixed,Какие меры должна принимать организация для защиты персональных данных?,"[19513, 19514, 19515]","[19513, 19514, 19515, 19511, 19524, 19522, 19523, 19520, 19512, 19517]","[19513, 19514, 19515]",False,False,"Организация обязана принимать правовые, организационные и технические меры для защиты персональных данных, такие как определение угроз безопасности, использование сертифицированных средств защиты информации, проведение оценки эффективности мер безопасности перед вводом информационной системы в эксплуатацию, учет машинных носителей персональных данных, регистрация действий с персональными данными, контроль за принимаемыми мерами и уровень защищенности информационных систем, а также соблюдение требований к защите персональных данных, установленных Правительством РФ.",,,,,,
q017,mixed,Какие требования предъявляются к письменному обращению гражданина в государственный орган?,[13514],"[13514, 19539, 13515, 19552, 19538, 13517, 13511, 19547, 19542, 19545]",[13514],False,False,"Письменное обращение гражданина в государственный орган должно содержать указание фамилии, имени, отчества (при наличии) гражданина, его почтового адреса, сути предложения, заявления или жалобы, личной подписи и даты. Также к обращению могут прилагаться необходимые документы и материалы. Если обращение поступает в электронном виде, гражданин обязан указать свой электронный адрес или уникальный идентификатор личного кабинета на Едином портале или в иной информационной системе государственного органа.",,,,,,
q018,paraphrase,В какой срок должны рассмотреть обращение гражданина?,[13520],"[13520, 13512, 13521, 13508, 13509, 13516, 13513, 4826, 13522, 285]",[13520],False,False,"Письменное обращение рассматривается в течение 30 дней со дня регистрации, за исключением случаев, когда информация касается фактов возможных нарушений законодательства Российской Федерации в сфере миграции, тогда срок составляет 20 дней. В исключительных случаях срок может быть продлен руководителем не более чем на 30 дней с уведомлением гражданина, направившего обращение.",,,,,,
q019,paraphrase,Что обязан сделать государственный орган при рассмотрении обращения?,[13517],"[13517, 13515, 13514, 19559, 19560, 19536, 19558, 13518, 13511, 19564]",[13517],False,False,"Государственный орган, орган местного самоуправления или должностное лицо обязаны обеспечить объективное, всестороннее и своевременное рассмотрение обращения, запрашивать необходимые документы, принимать меры для восстановления или защиты нарушенных прав гражданина, давать письменный ответ по существу вопросов и уведомлять гражданина о направлении обращения на рассмотрение другому органу или должностному лицу.",,,,,,
q020,term_exact,Что относится к недвижимым вещам по гражданскому законодательству?,[9495],"[9495, 9510, 9499, 9511, 9509, 9512, 9498, 9610, 9493, 9658]","[9495, 9499, 9510, 9511, 9509, 9512]",False,False,"К недвижимым вещам относятся земельные участки, участки недр, здания, сооружения, объекты незавершенного строительства, воздушные и морские суда, суда внутреннего плавания, подлежащие государственной регистрации, жилые и нежилые помещения, предназначенные для размещения транспортных средств части зданий или сооружений (машино-места), если границы таких помещений, частей зданий или сооружений описаны в установленном законодательством порядке, а также единый недвижимый комплекс — совокупность объединенных единым назначением зданий, сооружений и иных вещей, неразрывно связанных физически или технологически, расположенные на одном земельном участке, зарегистрированные в ЕГРН как одна недвижимая вещь.",,,,,,
q021,term_exact,Что такое сделка по Гражданскому кодексу?,[9536],"[9500, 9338, 9560, 9578, 9576, 9334, 9570, 9398, 15658, 9545]",[],False,True,В переданном контексте недостаточно информации для ответа на вопрос.,,,,,,
q022,paraphrase,Когда договор считается заключенным?,[9895],"[11434, 14014, 7183, 14116, 5796, 14011, 9905, 13952, 9895, 13955]","[11434, 14014, 7183, 14116, 5796, 14011, 9905]",False,False,"Трудовой договор считается заключенным с момента подписания сторонами, а в случае отсутствия указания срока — на неопределенный срок. Контракт по результатам электронной процедуры считается заключенным в день размещения подписанного контракта в единой информационной системе. Договор энергоснабжения считается заключенным с момента первого фактического подключения абонента к сети. Лицензионный договор (открытая лицензия) считается заключенным с момента ознакомления лицензиата с условиями и начала использования произведения. Договор признается заключенным, если акцепт получен лицом, направившим оферту, до окончания срока, установленного законом или иными правовыми актами, либо в течение нормально необходимого времени.",,,,,,
q023,clarification_needed,Я передумал исполнять договор. Можно ли просто отказаться от обязательства в одностороннем порядке?,"[9725, 9916]","[7166, 9917, 9725, 9864, 9746, 7465, 9873, 9737, 9866, 9747]","[7166, 9917, 9725, 9864]",True,False,"Односторонний отказ от исполнения обязательства возможен в случаях, предусмотренных законом, иными правовыми актами или договором. Для отдельных видов договоров предусмотрены специальные нормы, например, для договора поставки или кредитного договора. В общем случае, договор прекращается с момента получения уведомления об отказе, если иное не предусмотрено законом, договором или соглашением сторон.",,,,,,
q024,term_exact,Что такое договор купли-продажи?,[7097],"[18654, 13881, 1517, 13952, 15564, 14081, 18156, 13956, 18155, 14011]",[],False,True,В переданном контексте недостаточно информации для ответа на вопрос.,,,,,,
q025,term_exact,Что такое договор возмездного оказания услуг?,[7422],"[197, 17467, 202, 17533, 10602, 17466, 8069, 17493, 203, 17523]",[202],False,False,"Договор возмездного оказания услуг — это соглашение, по которому исполнитель обязуется оказать определенные услуги заказчику за плату. Такой договор регулируется Гражданским кодексом РФ и применяется в различных сферах, включая защиту прав потребителей.",,,,,,
q026,paraphrase,Когда нужно вернуть неосновательное обогащение?,[7775],"[7775, 7782, 7777, 7780, 7778, 7776, 7781, 7779, 9712, 7660]",[7775],False,False,"Лицо, которое без установленных законом, иными правовыми актами или сделкой оснований приобрело или сберегло имущество за счет другого лица, обязано возвратить последнему неосновательно приобретенное или сбереженное имущество, за исключением случаев, предусмотренных статьей 1109 ГК РФ.",,,,,,
q027,mixed,Какие основные обязанности есть у налогоплательщика?,"[12737, 12738, 12739, 12740, 12741, 12742, 12743]","[12677, 12737, 12741, 12831, 12765, 12766, 12767, 12856, 12885, 12740]","[12737, 12741]",False,False,"Основные обязанности налогоплательщика включают уплату установленных налогов и сборов, ведение учёта доходов и расходов, представление налоговых деклараций и расчётов, обеспечение сохранности документов, необходимых для исчисления и уплаты налогов, а также соблюдение требований налоговых органов и исполнение законных требований последних.",,,,,,
q028,mixed,Когда обязанность по уплате налога считается исполненной?,"[12852, 12853, 12854, 12855, 12856, 12857, 12858, 12859]","[12856, 12943, 12917, 12865, 12858, 12875, 2121, 12857, 12170, 12855]",[12856],False,False,"Обязанность по уплате налога считается исполненной со дня перечисления денежных средств в качестве единого налогового платежа в бюджетную систему Российской Федерации или со дня признания денежных средств в качестве единого налогового платежа при наличии на соответствующую дату учтенной на едином налоговом счете совокупной обязанности в части, в отношении которой может быть определена принадлежность таких сумм денежных средств.",,,,,,
q029,term_exact,Что такое налоговая декларация?,"[12979, 12980, 12981, 12982, 12983, 12984]","[12983, 13034, 12982, 13036, 13037, 13033, 13031, 13035, 13090, 12737]","[12982, 12983]",False,False,"Налоговая декларация — это документ, подаваемый налогоплательщиком в налоговые органы, содержащий сведения о доходах, расходах, имуществе, налогах и других объектах налогообложения. Декларация предоставляется в установленные сроки и должна соответствовать установленным требованиям формы и содержания. Она может быть представлена лично, почтой, через интернет или через многофункциональный центр. Декларация подписывается налогоплательщиком или его представителем, подтверждающим достоверность и полноту указанных сведений.",,,,,,
q030,term_exact,Что такое административное правонарушение?,[9931],"[9973, 9974, 11001, 9931, 11002, 9946, 10408, 9945, 10386, 9940]",[9931],False,False,"Административным правонарушением признается противоправное, виновное действие (бездействие) физического или юридического лица, за которое Кодексом Российской Федерации об административных правонарушениях или законами субъектов РФ установлена административная ответственность.",,,,,,
q031,paraphrase,"Какие права есть у человека, в отношении которого ведется дело об административном правонарушении?",[11151],"[11151, 11269, 11152, 11185, 11155, 11186, 11179, 11187, 11316, 3729]",[11151],False,False,"Лицо, в отношении которого ведется производство по делу об административном правонарушении, имеет право знакомиться со всеми материалами дела, давать объяснения, представлять доказательства, заявлять ходатайства и отводы, пользоваться юридической помощью защитника, а также иными процессуальными правами в соответствии с КоАП РФ. Также ему предоставляется возможность участия в рассмотрении дела и удаления на время обсуждения обстоятельств дела, которые могут негативно повлиять на него.",,,,,,
q032,mixed,В какой срок можно обжаловать постановление по делу об административном правонарушении?,[11307],"[11313, 11304, 11316, 11324, 11326, 11339, 11307, 11309, 11312, 11223]","[11313, 11304, 11316, 11324]",False,False,"Постановление по делу об административном правонарушении можно обжаловать в течение десяти дней со дня его вступления в законную силу. Если срок обжалования пропущен, он может быть восстановлен по ходатайству лица, подающего жалобу.",,,,,,
q033,term_exact,Что такое преступление?,[3962],"[3986, 3975, 3990, 3050, 3962, 3965, 5368, 3973, 5658, 3963]",[3962],False,False,"Преступлением признается виновно совершенное общественно опасное деяние, запрещенное Уголовным кодексом под угрозой наказания. Действие или бездействие не считаются преступлением, если, хотя и содержат признаки деяния, предусмотренного УК РФ, но в силу своей малозначительности не представляют общественной опасности.",,,,,,
q034,term_exact,Какие категории преступлений выделяет Уголовный кодекс?,[3963],"[3963, 3962, 3965, 3968, 5096, 3992, 3966, 3972, 4012, 3993]",[3963],False,False,"Уголовный кодекс выделяет четыре категории преступлений: небольшой тяжести, средней тяжести, тяжкие и особо тяжкие. Преступления небольшой тяжести предполагают наказание до трех лет лишения свободы, средней тяжести — до пяти лет, тяжкие — до десяти лет, особо тяжкие — лишение свободы на срок свыше десяти лет или более строгое наказание.",,,,,,
q035,paraphrase,С какого возраста по общему правилу наступает уголовная ответственность?,[3968],"[3968, 4050, 4059, 4058, 4052, 4035, 4053, 4051, 4057, 4027]",[3968],False,False,Уголовная ответственность в общем случае наступает с шестнадцатилетнего возраста. С четырнадцатилетнего возраста предусмотрена ответственность за ограниченный круг преступлений.,,,,,,
q036,multi_fragment,Что нужно написать в исковом заявлении в гражданский суд и какие документы приложить?,"[4676, 4677, 4678]","[4676, 4678, 4677, 4539, 5119, 5002, 4668, 4669, 4679, 4540]","[4676, 4678, 4677]",False,False,"В исковом заявлении необходимо указать наименование суда, сведения об истце и ответчике, описать нарушение прав и требований истца, обстоятельства дела и доказательства, цену иска, сведения о досудебном урегулировании и приложить необходимые документы, включая подтверждение уплаты госпошлины, доверенности, расчеты и уведомления о направлении иска другим участникам дела.",,,,,,
q037,paraphrase,В какой срок суд рассматривает гражданское дело?,[4714],"[4543, 4646, 4714, 18070, 6569, 3944, 6319, 5008, 4544, 4962]","[4543, 4714]",True,False,"Гражданские дела рассматриваются и разрешаются судом до истечения двух месяцев со дня поступления заявления в суд, если иные сроки рассмотрения и разрешения дел не установлены Гражданским процессуальным кодексом РФ, а мировым судьей — до истечения месяца со дня принятия заявления к производству. В некоторых категориях дел сроки могут быть короче или дольше, а также возможны продления сроков председателем суда, заместителем председателя суда или председателем судебного состава не более чем на один месяц.",,,,,,
q038,mixed,Кто имеет право обратиться в арбитражный суд?,"[6315, 6316]","[18334, 6315, 18502, 6316, 18303, 6351, 18335, 6643, 18503, 6419]","[6315, 18334, 6316, 18502, 18303]",False,False,"Правом обратиться в арбитражный суд обладают заинтересованные лица, чьи права и законные интересы нарушены или оспорены, а также иные лица, указанные в законе. Это может включать представителей саморегулируемых организаций, профессиональных объединений, временных администраций страховых и финансовых организаций, и других субъектов, определенных законом.",,,,,,
