id,question,category,config_name,error_type,first_hit_rank,gold_chunk_ids,top1_chunk_id,top1_act_title,top1_article_no,exception,gold_notes
q001,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,paraphrase,sparse,miss_at_10,,[13354],,,,,Релевантна статья 46 Конституции РФ о судебной защите прав и свобод.
q001,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,paraphrase,dense,top1_miss,2,[13354],13353,Конституция Российской Федерации,45,,Релевантна статья 46 Конституции РФ о судебной защите прав и свобод.
q001,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,paraphrase,weighted_hybrid_s0.4_d0.6,top1_miss,2,[13354],13353,Конституция Российской Федерации,45,,Релевантна статья 46 Конституции РФ о судебной защите прав и свобод.
q001,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,paraphrase,weighted_hybrid_s0.5_d0.5,top1_miss,2,[13354],13353,Конституция Российской Федерации,45,,Релевантна статья 46 Конституции РФ о судебной защите прав и свобод.
q001,Какие гарантии судебной защиты прав и свобод установлены Конституцией?,paraphrase,weighted_hybrid_s0.3_d0.7,top1_miss,2,[13354],13353,Конституция Российской Федерации,45,,Релевантна статья 46 Конституции РФ о судебной защите прав и свобод.
q002,Какие вопросы относятся к ведению Российской Федерации?,term_exact,sparse,miss_at_10,,[13380],,,,,Статья 71 перечисляет предметы ведения Российской Федерации.
q003,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,term_exact,sparse,miss_at_10,,[13381],,,,,Статья 72 содержит перечень вопросов совместного ведения.
q003,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,term_exact,dense,miss_at_10,,[13381],16828,Об общих принципах организации публичной власти в субъектах Российской Федерации,44,,Статья 72 содержит перечень вопросов совместного ведения.
q003,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,term_exact,weighted_hybrid_s0.4_d0.6,miss_at_10,,[13381],16828,Об общих принципах организации публичной власти в субъектах Российской Федерации,44,,Статья 72 содержит перечень вопросов совместного ведения.
q003,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,term_exact,weighted_hybrid_s0.5_d0.5,miss_at_10,,[13381],16828,Об общих принципах организации публичной власти в субъектах Российской Федерации,44,,Статья 72 содержит перечень вопросов совместного ведения.
q003,Какие вопросы относятся к совместному ведению Российской Федерации и субъектов?,term_exact,weighted_hybrid_s0.3_d0.7,miss_at_10,,[13381],16828,Об общих принципах организации публичной власти в субъектах Российской Федерации,44,,Статья 72 содержит перечень вопросов совместного ведения.
q004,Какие полномочия имеет Конституционный Суд Российской Федерации?,term_exact,sparse,miss_at_10,,"[21143, 21144]",,,,,Статья 3 ФКЗ о Конституционном Суде РФ описывает его полномочия.
q004,Какие полномочия имеет Конституционный Суд Российской Федерации?,term_exact,dense,top1_miss,2,"[21143, 21144]",13439,Конституция Российской Федерации,125,,Статья 3 ФКЗ о Конституционном Суде РФ описывает его полномочия.
q004,Какие полномочия имеет Конституционный Суд Российской Федерации?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,2,"[21143, 21144]",13439,Конституция Российской Федерации,125,,Статья 3 ФКЗ о Конституционном Суде РФ описывает его полномочия.
q004,Какие полномочия имеет Конституционный Суд Российской Федерации?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,2,"[21143, 21144]",13439,Конституция Российской Федерации,125,,Статья 3 ФКЗ о Конституционном Суде РФ описывает его полномочия.
q004,Какие полномочия имеет Конституционный Суд Российской Федерации?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,2,"[21143, 21144]",13439,Конституция Российской Федерации,125,,Статья 3 ФКЗ о Конституционном Суде РФ описывает его полномочия.
q005,Каков правовой статус Правительства Российской Федерации?,mixed,sparse,miss_at_10,,[21050],,,,,Статья 1 ФКЗ о Правительстве РФ фиксирует статус Правительства РФ.
q007,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?",multi_fragment,sparse,miss_at_10,,"[11464, 11472, 11473, 11532]",,,,,"Вопрос объединяет порядок увольнения по инициативе работника, оформление прекращения договора и расчет."
q007,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?",multi_fragment,dense,partial_recall_at_10,1,"[11464, 11472, 11473, 11532]",11532,Трудовой кодекс Российской Федерации,140,,"Вопрос объединяет порядок увольнения по инициативе работника, оформление прекращения договора и расчет."
q007,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?",multi_fragment,weighted_hybrid_s0.4_d0.6,partial_recall_at_10,1,"[11464, 11472, 11473, 11532]",11532,Трудовой кодекс Российской Федерации,140,,"Вопрос объединяет порядок увольнения по инициативе работника, оформление прекращения договора и расчет."
q007,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?",multi_fragment,weighted_hybrid_s0.5_d0.5,partial_recall_at_10,1,"[11464, 11472, 11473, 11532]",11532,Трудовой кодекс Российской Федерации,140,,"Вопрос объединяет порядок увольнения по инициативе работника, оформление прекращения договора и расчет."
q007,"Работник хочет уволиться по собственному желанию: как подать заявление, оформить увольнение и когда выплатят деньги?",multi_fragment,weighted_hybrid_s0.3_d0.7,partial_recall_at_10,1,"[11464, 11472, 11473, 11532]",11532,Трудовой кодекс Российской Федерации,140,,"Вопрос объединяет порядок увольнения по инициативе работника, оформление прекращения договора и расчет."
q008,Какие сведения обязательно должны быть указаны в трудовом договоре?,mixed,sparse,partial_recall_at_10,1,"[11432, 11433]",11432,Трудовой кодекс Российской Федерации,57,,Статья 57 ТК РФ описывает содержание трудового договора.
q009,Как часто работодатель должен выплачивать заработную плату?,paraphrase,sparse,miss_at_10,,[11528],,,,,Статья 136 ТК РФ содержит правила выплаты заработной платы.
q010,Сколько дней основного ежегодного оплачиваемого отпуска положено работнику?,paraphrase,sparse,miss_at_10,,[11505],,,,,Статья 115 ТК РФ устанавливает продолжительность основного ежегодного оплачиваемого отпуска.
q011,Какие основные обязанности есть у работника?,mixed,sparse,miss_at_10,,[11383],11364,Трудовой кодекс Российской Федерации,4,,Статья 21 ТК РФ содержит права и обязанности работника.
q011,Какие основные обязанности есть у работника?,mixed,weighted_hybrid_s0.4_d0.6,top1_miss,2,[11383],11364,Трудовой кодекс Российской Федерации,4,,Статья 21 ТК РФ содержит права и обязанности работника.
q011,Какие основные обязанности есть у работника?,mixed,weighted_hybrid_s0.5_d0.5,top1_miss,2,[11383],11364,Трудовой кодекс Российской Федерации,4,,Статья 21 ТК РФ содержит права и обязанности работника.
q011,Какие основные обязанности есть у работника?,mixed,weighted_hybrid_s0.3_d0.7,top1_miss,2,[11383],11364,Трудовой кодекс Российской Федерации,4,,Статья 21 ТК РФ содержит права и обязанности работника.
q012,Какие основные обязанности есть у работодателя?,mixed,sparse,miss_at_10,,"[11384, 11385]",,,,,Статья 22 ТК РФ содержит права и обязанности работодателя.
q013,Что относится к персональным данным?,term_exact,sparse,miss_at_10,,[19483],17608,О правовом положении иностранных граждан в Российской Федерации,10.1,,"Статья 3 152-ФЗ содержит основные понятия, включая персональные данные."
q013,Что относится к персональным данным?,term_exact,weighted_hybrid_s0.4_d0.6,top1_miss,2,[19483],19511,О персональных данных,18.1,,"Статья 3 152-ФЗ содержит основные понятия, включая персональные данные."
q013,Что относится к персональным данным?,term_exact,weighted_hybrid_s0.5_d0.5,top1_miss,3,[19483],19511,О персональных данных,18.1,,"Статья 3 152-ФЗ содержит основные понятия, включая персональные данные."
q013,Что относится к персональным данным?,term_exact,weighted_hybrid_s0.3_d0.7,top1_miss,2,[19483],19511,О персональных данных,18.1,,"Статья 3 152-ФЗ содержит основные понятия, включая персональные данные."
